afabf2,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716419724,,200,request
b74edc,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716419738,26d92b,404,request
26d92b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716419738,,404,request
1c87d3,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716419739,e59ae5,404,request
e59ae5,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716419739,,404,request
f28352,127.0.0.1,GET,https://127.0.0.1:8000/,1716419806,,302,request
3940d8,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716419806,,200,request
ebd329,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419816,44f396,500,request
44f396,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419816,,500,request
52b96b,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419816,a781d4,500,request
a781d4,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419816,,500,request
202c79,127.0.0.1,GET,https://127.0.0.1:8000/register,1716419827,6a1b9d,500,request
6a1b9d,127.0.0.1,GET,https://127.0.0.1:8000/register,1716419827,,500,request
89aa46,127.0.0.1,GET,https://127.0.0.1:8000/register,1716419828,da1072,500,request
da1072,127.0.0.1,GET,https://127.0.0.1:8000/register,1716419828,,500,request
987873,127.0.0.1,GET,https://127.0.0.1:8000/register,1716419876,9287ac,500,request
9287ac,127.0.0.1,GET,https://127.0.0.1:8000/register,1716419876,,500,request
f01105,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419880,a1347a,500,request
a1347a,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419880,,500,request
08c09f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419880,56e5f4,500,request
56e5f4,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419880,,500,request
8d3257,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419904,,200,request
2f58d1,127.0.0.1,GET,https://127.0.0.1:8000/login,1716419925,,200,request
f49e22,127.0.0.1,GET,https://127.0.0.1:8000/register,1716419932,,200,request
